,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
415,2023-11-27,AAPL,188.65731811523438,189.7899932861328,190.6699981689453,189.9199981689453,40552600.0,0.0,4.246552021912123,198.6150057778628,167.25899934909035,59.846104590409446,93.54790940948939,24.931190851224372,179.7396682739258,178.34466730753581,13.140000343322754,0.46651130110844763
415,2023-11-27,AMZN,147.72999572753906,147.72999572753906,149.25999450683594,147.52999877929688,53762400.0,0.0,3.7445112577468933,150.77670994134198,131.66929378180257,59.39739116903532,103.51179380397123,26.024626818071077,136.6433344523112,134.8970007578532,13.140000343322754,0.46651130110844763
415,2023-11-27,CRM,223.54141235351562,224.7899932861328,226.22000122070312,225.5,4885500.0,0.0,4.986934376994924,231.2736941073205,196.94830601474982,60.143296300511054,126.78227404752907,24.54484708725114,210.62633310953777,210.92133305867512,13.140000343322754,0.46651130110844763
415,2023-11-27,MSFT,375.04779052734375,378.6099853515625,380.6400146484375,376.7799987792969,22179200.0,0.0,11.034664089618843,389.9759707477609,334.15602693290316,65.55568753912586,100.96978828509528,45.224214296570715,352.36933085123695,339.000998433431,13.140000343322754,0.46651130110844763
415,2023-11-27,NFLX,479.1700134277344,479.1700134277344,482.0,479.0299987792969,3625900.0,0.0,19.725592887331686,492.3778104953418,398.33418901637697,66.81600260680361,119.68271015731301,38.45648888132871,427.7553334554037,412.86083323160807,13.140000343322754,0.46651130110844763
416,2023-11-28,AAPL,189.263671875,190.39999389648438,191.0800018310547,189.77999877929688,38415400.0,1.0,4.09606216160293,198.47831490451048,169.47168967312624,59.66985500366656,89.11523259517179,25.981741363636008,180.17400156656902,178.34950052897136,12.779999732971191,0.41604845710410976
416,2023-11-28,AMZN,147.02999877929688,147.02999877929688,147.60000610351562,146.97999572753906,42711700.0,1.0,3.7370828676880876,150.28711755666347,133.88488561716463,58.8709236835474,88.77796966133198,22.370954980563244,137.18633422851562,135.02233390808107,12.779999732971191,0.41604845710410976
416,2023-11-28,CRM,223.6707000732422,224.9199981689453,225.52999877929688,223.61000061035156,5535300.0,1.0,4.916123619652069,231.4382921877217,199.2447079953838,58.48944331501891,109.21209675296633,23.05177975825963,211.21866658528646,210.92316640218098,12.779999732971191,0.41604845710410976
416,2023-11-28,MSFT,379.0993347167969,382.70001220703125,383.0,378.3500061035156,20453100.0,1.0,10.865328414408339,389.62417256459025,339.0018253602144,66.09093390306339,104.37656975530355,47.42496443511609,353.9459981282552,339.7849985758464,12.779999732971191,0.41604845710410976
416,2023-11-28,NFLX,479.0,479.0,480.5,478.1099853515625,2890200.0,1.0,19.608105743918202,493.7211231665905,404.566874269933,66.44405877224494,112.56744464837236,37.15744887927268,431.81866658528645,413.53383280436196,12.779999732971191,0.41604845710410976
417,2023-11-29,AAPL,188.2398223876953,189.3699951171875,192.08999633789062,190.89999389648438,43014200.0,2.0,4.020822569152244,198.11098358900745,171.99401976792615,60.62942621110644,86.01662401442,25.981741363636008,180.649001566569,178.3931671142578,12.710000038146973,1.3470547463341385
417,2023-11-29,AMZN,146.32000732421875,146.32000732421875,148.5399932861328,147.85000610351562,40610900.0,2.0,3.75807760213371,150.1555764299102,135.5264273542695,59.45892998555214,87.51938045229444,22.37095498056324,137.7683344523112,135.19100074768068,12.710000038146973,1.3470547463341385
417,2023-11-29,CRM,229.070556640625,230.35000610351562,231.5,228.61000061035156,12327400.0,2.0,5.203481304130975,232.27297088678762,201.2290295404585,61.39472298403873,139.62073882670487,29.893782705215312,211.95599975585938,211.0778330485026,12.710000038146973,1.3470547463341385
417,2023-11-29,MSFT,375.2855529785156,378.8500061035156,384.29998779296875,383.760009765625,28963400.0,2.0,11.040403850871485,390.2765378978468,342.8404603931688,67.87067544828702,101.66494917419398,47.42496443511609,355.751665242513,340.6976654052734,12.710000038146973,1.3470547463341385
417,2023-11-29,NFLX,477.19000244140625,477.19000244140625,480.989990234375,479.0,2855500.0,2.0,19.36360153520559,494.9206018410878,410.34339657199814,66.62995897376527,106.81924202606685,37.15744887927266,435.74866638183596,414.2106658935547,12.710000038146973,1.3470547463341385
418,2023-11-30,AAPL,188.81634521484375,189.9499969482422,190.32000732421875,189.83999633789062,48794400.0,3.0,3.8314946208867866,197.39799855988375,174.59100443083892,59.249225971573395,74.12262407405328,20.73514174293835,181.12433471679688,178.41716715494792,13.069999694824219,24.777202235069407
418,2023-11-30,AMZN,146.08999633789062,146.08999633789062,146.92999267578125,144.75999450683594,65814000.0,3.0,3.485202721384354,149.41804000619405,137.34396255728254,56.49153515788345,68.7219088627259,18.796216886333344,138.26366780598957,135.3316672007243,13.069999694824219,24.777202235069407
418,2023-11-30,CRM,250.50083923339844,251.89999389648438,252.5,249.0500030517578,24425700.0,3.0,6.9998616641724425,238.7383991232139,199.57660179231343,70.21153698146273,255.37770544528377,48.64208295798567,213.2949996948242,211.5708330790202,13.069999694824219,24.777202235069407
418,2023-11-30,MSFT,375.3450012207031,378.9100036621094,380.0899963378906,378.489990234375,30554400.0,3.0,10.631354229073395,389.1307891178486,347.85620734211227,64.46127567489853,84.28502475625076,41.17687475965302,357.2849985758464,341.4494984944661,13.069999694824219,24.777202235069407
418,2023-11-30,NFLX,473.9700012207031,473.9700012207031,478.5899963378906,475.30999755859375,4287300.0,3.0,18.657011415843215,495.1079759993923,416.2100232681858,65.08351499743138,92.94029469277145,34.988883069224144,439.8923329671224,414.6556660970052,13.069999694824219,24.777202235069407
419,2023-12-01,AAPL,190.0986785888672,191.24000549316406,191.55999755859375,190.3300018310547,45679300.0,4.0,3.678585759211728,197.1556636401699,176.31433910641215,59.68807137838798,78.05365516693577,23.148209839973404,181.60066833496094,178.6696673075358,12.9399995803833,0.7318600689512382
419,2023-12-01,AMZN,147.02999877929688,147.02999877929688,147.25,146.0,39924600.0,4.0,3.330612267586588,149.4698353569708,138.01916763375186,57.3746415865137,73.40883895821565,20.204119286387463,138.7780008951823,135.5333339691162,12.9399995803833,0.7318600689512382
419,2023-12-01,CRM,258.5558776855469,260.0,263.42999267578125,250.0,14530700.0,4.0,8.403294903219404,244.33841080861185,198.3455903510561,70.53508203581532,252.0756940166808,53.479477637120986,214.74666646321614,212.07466634114584,12.9399995803833,0.7318600689512382
419,2023-12-01,MSFT,370.9864196777344,374.510009765625,378.1600036621094,376.760009765625,33020400.0,4.0,10.051714582247882,388.3001836647103,351.6388147483757,63.38008863565175,69.7463367484271,38.395271555481955,358.7719991048177,342.2073318481445,12.9399995803833,0.7318600689512382
419,2023-12-01,NFLX,465.739990234375,465.739990234375,475.2300109863281,473.1700134277344,4338100.0,4.0,17.720088668971187,494.89087727282583,421.6271219947523,64.18972129249514,75.21083458862572,31.967058501063345,442.1733337402344,415.1893330891927,12.9399995803833,0.7318600689512382
420,2023-12-04,AAPL,188.29946899414062,189.42999267578125,190.0500030517578,189.97999572753906,43389500.0,0.0,3.4889434489669213,196.20133097760967,178.84267079240985,59.216856526313514,63.59763339264683,18.769950301686826,182.08966827392578,178.8635004679362,13.279999732971191,3.9244982337732663
420,2023-12-04,AMZN,144.83999633789062,144.83999633789062,145.35000610351562,145.25,48294200.0,0.0,3.111709635493355,149.35704030948037,138.7579621319259,56.65512730714754,54.541549545928504,15.998825329194071,139.35133412679036,135.67316729227701,13.279999732971191,3.9244982337732663
420,2023-12-04,CRM,249.2677459716797,250.66000366210938,255.1199951171875,252.8000030517578,11429200.0,0.0,9.630448882063462,249.72820462381264,197.29679690206626,71.47958234066601,195.09155574828029,39.531384707949464,216.261333211263,212.56599960327148,13.279999732971191,3.9244982337732663
420,2023-12-04,MSFT,365.6668701171875,369.1400146484375,369.5199890136719,369.1000061035156,32063300.0,0.0,8.871977078700638,386.5983222693912,355.287676265765,58.85819919633037,36.281882833354544,26.823168606786517,360.01799926757815,342.85749867757164,13.279999732971191,3.9244982337732663
420,2023-12-04,NFLX,453.8999938964844,453.8999938964844,461.20001220703125,460.989990234375,5157700.0,0.0,15.81246827159299,493.77230114411236,425.96869617034076,59.38770475310705,36.73960765790796,20.331332744839344,444.01866658528644,415.4798329671224,13.279999732971191,3.9244982337732663
421,2023-12-05,AAPL,192.26565551757812,193.4199981689453,194.39999389648438,190.2100067138672,66628400.0,1.0,3.3189517068130385,195.19225089415045,181.23475105897455,59.43456921225625,84.77848694290407,25.964970783613218,182.73300170898438,179.03250045776366,13.260000228881836,1.7561609970472674
421,2023-12-05,AMZN,146.8800048828125,146.8800048828125,148.57000732421875,143.5500030517578,46822400.0,1.0,2.7691313536745668,148.98631900471074,139.60768429118772,55.036740707256676,64.92435098916859,19.140847400804546,139.98200098673502,135.75316734313964,13.260000228881836,1.7561609970472674
421,2023-12-05,CRM,249.62574768066406,251.02000427246094,251.6699981689453,249.99000549316406,5771500.0,1.0,10.257986252471568,253.2995469187387,197.90345448506986,69.17744064220103,167.0250419965936,34.28996250703308,217.93100026448568,212.9656664530436,13.260000228881836,1.7561609970472674
421,2023-12-05,MSFT,369.01507568359375,372.5199890136719,373.0799865722656,366.45001220703125,23065000.0,1.0,7.635180637413271,385.1258500841225,358.0601484510338,57.39277461720573,39.44514158540646,29.21832596251371,361.3839996337891,343.3443323771159,13.260000228881836,1.7561609970472674
421,2023-12-05,NFLX,455.1499938964844,455.1499938964844,456.3900146484375,450.70001220703125,3380700.0,1.0,13.31684186951037,492.7402151993253,428.63278284754966,55.743191132713974,20.035741468468693,16.682579931578324,445.59800008138023,415.60699971516925,13.260000228881836,1.7561609970472674
422,2023-12-06,AAPL,191.1722412109375,192.32000732421875,194.75999450683594,194.4499969482422,41089700.0,2.0,3.486177321180378,195.08083902893912,182.87316335143197,63.18254154928937,90.73751279660522,25.9649707836132,183.4463348388672,179.28183364868164,12.779999732971191,2.797786659423793
422,2023-12-06,AMZN,144.52000427246094,144.52000427246094,147.85000610351562,147.5800018310547,39679000.0,2.0,2.7906538975647095,149.20731282680606,140.08969034702204,57.98032054057681,66.80926638045648,17.535688136958353,140.6433344523112,135.8408339182536,12.779999732971191,2.797786659423793
422,2023-12-06,CRM,247.74623107910156,249.1300048828125,253.97999572753906,251.52000427246094,5374800.0,2.0,10.754797641852349,256.60647931451206,198.79852251654262,69.72662639759136,156.14710658964543,34.28996250703309,219.5240005493164,213.43349990844726,12.779999732971191,2.797786659423793
422,2023-12-06,MSFT,365.3300476074219,368.79998779296875,374.17999267578125,373.5400085449219,21182100.0,2.0,7.144753724471002,384.5691758204918,360.0308241795082,60.139549680096025,43.2679712229329,29.218325962513713,362.79200032552086,343.9729990641276,12.779999732971191,2.797786659423793
422,2023-12-06,NFLX,446.7300109863281,446.7300109863281,460.5,460.0,4178800.0,2.0,11.951699505272018,491.7962532806216,431.9587454986753,58.144702559070346,21.70194198179897,16.682579931578324,447.27533365885415,415.89283294677733,12.779999732971191,2.797786659423793
423,2023-12-07,AAPL,193.11058044433594,194.27000427246094,195.0,193.6300048828125,47477700.0,3.0,3.5120535514774076,195.12936184501334,183.95264041328747,62.035838437137286,91.39410852075385,29.242847493837765,184.17133483886718,179.56716715494792,13.170000076293945,1.4383867247794258
423,2023-12-07,AMZN,146.8800048828125,146.8800048828125,147.9199981689453,146.14999389648438,52352800.0,3.0,2.66163925885121,149.3415735770551,140.27342886435116,56.61968358778812,70.89889582130273,21.138365401374397,141.31366755167645,135.92750053405763,13.170000076293945,1.4383867247794258
423,2023-12-07,CRM,247.46778869628906,248.85000610351562,250.72999572753906,248.75,6568200.0,3.0,10.800506536107036,258.9407570836263,200.09724493053386,67.47495113475034,133.53596246721682,29.39003957726293,221.042333984375,213.89300003051758,13.170000076293945,1.4383867247794258
423,2023-12-07,MSFT,367.4598693847656,370.95001220703125,371.45001220703125,368.2300109863281,23118900.0,3.0,6.255504870916525,384.0215466897921,361.23345514126254,57.2786402491544,30.05664173921968,25.663150488493752,363.5656677246094,344.5883326212565,13.170000076293945,1.4383867247794258
423,2023-12-07,NFLX,452.0,452.0,452.8900146484375,450.8500061035156,3506700.0,3.0,10.016027775106295,490.34678348046793,434.99321590918055,55.10150793404784,6.342639924793188,10.984687350551138,448.43633422851565,416.14866638183594,13.170000076293945,1.4383867247794258
424,2023-12-08,AAPL,194.54197692871094,195.7100067138672,195.99000549316406,194.1999969482422,53377300.0,4.0,3.5377730014996587,195.13806336676768,185.0679379149706,62.52491732517155,98.9873387081437,31.55774736622423,184.96566823323568,179.90383377075196,13.140000343322754,0.2480493355450726
424,2023-12-08,AMZN,147.4199981689453,147.4199981689453,147.83999633789062,145.47999572753906,41858000.0,4.0,2.4767801949991224,149.32690015534445,140.6341014315696,55.982923767950396,69.590415737091,21.945519872361675,142.14200083414713,135.934167098999,13.140000343322754,0.2480493355450726
424,2023-12-08,CRM,249.41690063476562,250.80999755859375,252.08999633789062,248.5500030517578,4604600.0,4.0,10.697281479767526,260.85611133150434,201.6798902554097,67.31259465675686,127.6724636203043,30.961597894611216,222.74666748046874,214.37850011189778,13.140000343322754,0.2480493355450726
424,2023-12-08,MSFT,370.708984375,374.2300109863281,374.4599914550781,369.20001220703125,20144800.0,4.0,5.564891138633129,383.42917928236886,362.515824990092,57.65927066411609,40.3958884973424,28.121115291139066,364.521001180013,345.08916625976565,13.140000343322754,0.2480493355450726
424,2023-12-08,NFLX,453.760009765625,453.760009765625,455.5,450.760009765625,3456100.0,4.0,8.378153888049553,489.12014930374056,437.4928511845407,55.07218015779056,6.846185187617936,12.012663220754062,449.74766743977864,416.82133331298826,13.140000343322754,0.2480493355450726
425,2023-12-11,AAPL,192.027099609375,193.17999267578125,193.49000549316406,193.11000061035156,60943700.0,0.0,3.430655791497344,194.8562096269222,186.2637915937809,60.97106978771889,75.88377411714896,24.25675477401407,185.83900146484376,180.18100051879884,13.050000190734863,1.4878196612472065
425,2023-12-11,AMZN,145.88999938964844,145.88999938964844,146.19000244140625,145.66000366210938,50907300.0,0.0,2.318081787103523,149.0354557192702,141.44554556246806,56.120079932120284,48.28188478785151,18.12391357718323,142.79066772460936,135.98366711934406,13.050000190734863,1.4878196612472065
425,2023-12-11,CRM,250.69972229003906,252.10000610351562,253.52000427246094,250.0,4766000.0,0.0,10.610170078452228,262.1302834392505,204.46571875801516,67.89203247129078,121.77393196400797,31.99218574036417,224.50333404541016,214.89733352661133,13.050000190734863,1.4878196612472065
425,2023-12-11,MSFT,367.80657958984375,371.29998779296875,371.6000061035156,368.4800109863281,27708800.0,0.0,4.9029584460059255,382.5588440339615,364.08516231369475,57.267483028653324,22.55140421186443,24.410533207210918,365.7893351236979,345.61516621907555,13.050000190734863,1.4878196612472065
425,2023-12-11,NFLX,459.8900146484375,459.8900146484375,470.6499938964844,459.3599853515625,4929700.0,0.0,7.685479762446846,487.29507215491685,441.5059257698879,57.31790732240461,38.13056548208056,15.527479673896313,451.5123331705729,417.7939997355143,13.050000190734863,1.4878196612472065
426,2023-12-12,AAPL,193.5479736328125,194.7100067138672,194.72000122070312,193.0800018310547,52696900.0,1.0,3.305243193956187,194.73213617855697,187.11386449282975,60.927960215099745,85.15729585042013,26.82768870595434,186.64100138346353,180.45766728719076,12.6899995803833,0.5971408807359334
426,2023-12-12,AMZN,147.47999572753906,147.47999572753906,147.5,145.52000427246094,44944300.0,1.0,2.1561604986993927,148.90401492511015,141.92098660076877,55.97973951515192,64.73248131435496,20.604271056875305,143.3173344930013,136.06766726175945,12.6899995803833,0.5971408807359334
426,2023-12-12,CRM,255.02557373046875,256.45001220703125,256.5799865722656,251.8000030517578,5827600.0,1.0,10.564596772964222,263.4856631452635,207.033338624756,68.60668184435198,121.36157061914568,35.358290695701676,226.26333414713542,215.51800028483072,12.6899995803833,0.5971408807359334
426,2023-12-12,MSFT,370.8575744628906,374.3800048828125,374.4200134277344,370.8500061035156,24838300.0,1.0,4.517535480264485,382.4564367108351,364.45057012510244,58.23385309315762,38.4070067913309,26.77320782998781,367.03733520507814,346.3326665242513,12.6899995803833,0.5971408807359334
426,2023-12-12,NFLX,463.0,463.0,465.6099853515625,465.2300109863281,3302700.0,1.0,7.523466697440767,486.72330070623485,443.87569831720265,58.77299599365859,38.88164115593362,11.731263820888502,453.60833333333335,418.95616658528644,12.6899995803833,0.5971408807359334
427,2023-12-13,AAPL,196.77854919433594,197.9600067138672,198.0,195.08999633789062,70404200.0,2.0,3.329660313875735,195.2172048043424,187.36779580600918,62.75333416867583,122.53077915602734,31.906519487727923,187.4990010579427,180.75050048828126,12.199999809265137,1.8529125667735018
427,2023-12-13,AMZN,148.83999633789062,148.83999633789062,149.4600067138672,148.1199951171875,52766200.0,2.0,2.2121341378629324,149.25572849654296,141.8812725410547,57.99767264370162,110.70549269735065,22.676951762030086,143.8296676635742,136.22466723124185,12.199999809265137,1.8529125667735018
427,2023-12-13,CRM,255.8907470703125,257.32000732421875,259.1199951171875,257.510009765625,6567600.0,2.0,10.863996037600202,265.98911239031366,208.38089035626837,70.74359923180356,121.26765243987816,36.013540832057075,228.1663345336914,216.23666712443034,12.199999809265137,1.8529125667735018
427,2023-12-13,MSFT,370.8476867675781,374.3699951171875,377.6400146484375,376.0199890136719,30955500.0,2.0,4.576504323524887,382.6994635737868,364.7085411869554,60.26180674450699,59.611686659271456,26.7732078299878,368.2763346354167,347.1634994506836,12.199999809265137,1.8529125667735018
427,2023-12-13,NFLX,479.9800109863281,479.9800109863281,481.25,461.9800109863281,5820200.0,2.0,7.051536612921041,486.00977670351296,445.9092235406277,57.64738077883356,75.41341652394605,20.801385898353857,455.3663340250651,420.10850016276044,12.199999809265137,1.8529125667735018
428,2023-12-14,AAPL,196.92767333984375,198.11000061035156,199.6199951171875,198.02000427246094,66831600.0,3.0,3.5445785158425167,196.42138527028118,187.1806151569649,65.20467576775954,146.55550674964752,32.13142452703055,188.39966786702473,181.06316731770832,11.960000038146973,5.637372236615288
428,2023-12-14,AMZN,147.4199981689453,147.4199981689453,150.5399932861328,149.92999267578125,58400800.0,3.0,2.3751658924473986,149.8406051129566,141.5833954363598,59.339977627226936,123.55033263119155,22.67695176203009,144.36200052897135,136.4143337249756,11.960000038146973,5.637372236615288
428,2023-12-14,CRM,255.78135681152344,257.2099914550781,258.7699890136719,256.5,6613200.0,3.0,10.894191308788237,267.91899150265414,210.02601124392788,69.87328935770417,108.09902200171298,35.44215403678434,230.01900126139324,216.9250005086263,11.960000038146973,5.637372236615288
428,2023-12-14,MSFT,362.4870910644531,365.92999267578125,373.760009765625,373.30999755859375,43277500.0,3.0,4.3543694342380945,382.7313421763854,364.87966246228643,58.71587185703403,4.667633859077074,21.64730027640686,369.39366760253904,347.8934992472331,11.960000038146973,5.637372236615288
428,2023-12-14,NFLX,469.8299865722656,469.8299865722656,480.760009765625,480.3599853515625,5176400.0,3.0,8.067640209878164,487.3689688188142,447.30503020462334,61.9146926769331,82.8811388757942,20.43196563536778,457.55266723632815,421.4970001220703,11.960000038146973,5.637372236615288
429,2023-12-15,AAPL,196.39089965820312,197.57000732421875,198.39999389648438,197.52999877929688,128256700.0,4.0,3.633478908061619,197.35098096760433,187.0470186051496,64.47061225724937,136.59345382911656,28.558655746367872,189.13333435058593,181.44616724650066,12.119999885559082,2.5612575723820314
429,2023-12-15,AMZN,149.97000122070312,149.97000122070312,150.57000732421875,148.3800048828125,110039100.0,4.0,2.352184156657671,149.70517104728668,142.46582962410002,57.706269781986244,132.40629032162082,26.525694347709727,144.6836675008138,136.6883337656657,12.119999885559082,2.5612575723820314
429,2023-12-15,CRM,260.14697265625,261.6000061035156,262.30999755859375,255.00999450683594,13736800.0,4.0,10.674837407172731,269.0666888697817,212.37931332748394,68.58561703019875,106.46651364834143,38.779188875140434,231.6423344930013,217.67850036621093,12.119999885559082,2.5612575723820314
429,2023-12-15,MSFT,367.241943359375,370.7300109863281,372.3999938964844,366.8500061035156,78478200.0,4.0,3.6153827304403876,382.9794074546893,364.22059864882635,55.222442691035496,-17.271140688759093,25.502263556913224,370.0473347981771,348.68666585286456,12.119999885559082,2.5612575723820314
429,2023-12-15,NFLX,472.05999755859375,472.05999755859375,473.0,467.29998779296875,7838300.0,4.0,7.729970684758712,487.4800079305738,447.6239898721606,57.645360709066566,49.69548817981098,14.68607209390615,459.0903330485026,422.8436665852865,12.119999885559082,2.5612575723820314
430,2023-12-18,AAPL,194.7209014892578,195.88999938964844,196.6300048828125,196.08999633789062,55751900.0,0.0,3.5468510558355035,197.8362345510089,187.14576465553407,62.3371385443526,109.33663610632111,23.544966506119977,189.86166737874348,181.80316721598308,12.619999885559082,2.7777127511049238
430,2023-12-18,AMZN,154.07000732421875,154.07000732421875,154.85000610351562,150.55999755859375,62512800.0,0.0,2.4812755553843715,150.2474247582394,142.7135753027958,59.335175443313766,238.3866661159075,32.14352034652211,145.0693339029948,137.01250038146972,12.619999885559082,2.7777127511049238
430,2023-12-18,CRM,262.12591552734375,263.5899963378906,265.5899963378906,259.82000732421875,7498500.0,0.0,10.765033094676312,270.6542480924426,214.6567550203504,70.40685587328583,109.78235605287789,40.228019404658674,233.32333475748698,218.52033386230468,12.619999885559082,2.7777127511049238
430,2023-12-18,MSFT,369.14385986328125,372.6499938964844,373.0,369.45001220703125,21802900.0,0.0,3.202611495204735,382.95321862668106,363.8307901623814,56.30486125315856,-3.9094055231915896,26.988658886955953,370.7080017089844,349.48883260091145,12.619999885559082,2.7777127511049238
430,2023-12-18,NFLX,486.1199951171875,486.1199951171875,492.0400085449219,476.29998779296875,6410700.0,0.0,8.095272672944247,488.3231927183359,447.71580264299223,59.629852080445986,114.4036306664377,21.689076214000014,460.6749989827474,424.3653330485026,12.619999885559082,2.7777127511049238
431,2023-12-19,AAPL,195.7646484375,196.94000244140625,196.9499969482422,196.16000366210938,40714100.0,1.0,3.444144906241746,198.24209874646485,187.3669008873242,62.39971632118217,114.20763533065245,25.332004673878345,190.52100067138673,182.16916732788087,12.600000381469727,2.8197129641488705
431,2023-12-19,AMZN,153.7899932861328,153.7899932861328,155.1199951171875,154.39999389648438,43171300.0,1.0,2.8604633898266627,152.05331172617352,141.8346872362288,62.00191546727521,262.1300254650418,32.14352034652211,145.59066721598307,137.42983360290526,12.600000381469727,2.8197129641488705
431,2023-12-19,CRM,262.8717346191406,264.3399963378906,266.5799865722656,265.4700012207031,4665500.0,1.0,11.16373255560606,272.7545670475748,216.9604369197103,72.35440873759585,110.24381013926443,40.774482638261425,235.23200124104818,219.52816721598307,12.600000381469727,2.8197129641488705
431,2023-12-19,MSFT,369.7481384277344,373.260009765625,373.260009765625,371.489990234375,20603700.0,1.0,3.00545152111647,382.95456055191573,363.856447138514,57.145682722817654,2.527600241648818,27.46433340657186,371.30933430989586,350.4038324991862,12.600000381469727,2.8197129641488705
431,2023-12-19,NFLX,495.0199890136719,495.0199890136719,496.1400146484375,488.3999938964844,3849000.0,1.0,9.254466766840778,491.3657182162035,446.9732771451246,62.099630589310024,149.95159712908907,25.683703143655574,462.4756652832031,426.12366638183596,12.600000381469727,2.8197129641488705
432,2023-12-20,AAPL,193.66725158691406,194.8300018310547,197.67999267578125,196.89999389648438,52242800.0,2.0,3.383458170627108,198.76863890014425,187.38935975708233,63.07065706312583,102.3977389003899,25.33200467387835,191.11166737874348,182.53716710408528,12.630000114440918,1.9117830342004563
432,2023-12-20,AMZN,152.1199951171875,152.1199951171875,155.6300048828125,152.89999389648438,50322100.0,2.0,3.0052918824543724,152.94188581969706,141.84511216614277,60.401282915053876,210.74099684494584,32.143520346522116,146.00233357747396,137.8095002492269,12.630000114440918,1.9117830342004563
432,2023-12-20,CRM,258.8044738769531,260.25,264.9200134277344,261.6600036621094,4510500.0,2.0,11.04495047552814,273.7806069468967,219.7003973865994,69.17849127361625,91.48166815833014,37.88810494703562,236.97066802978514,220.46466725667318,12.630000114440918,1.9117830342004563
432,2023-12-20,MSFT,367.1329650878906,370.6199951171875,376.0299987792969,375.0,26316700.0,2.0,3.096732075187049,382.8922670730965,363.8517392745598,58.56488819411383,17.115897232719032,27.46433340657186,371.82933451334634,351.4016657511393,12.630000114440918,1.9117830342004563
432,2023-12-20,NFLX,489.2699890136719,489.2699890136719,500.8900146484375,492.0,4563700.0,2.0,10.344383233087513,494.5497714263145,445.7262234467324,62.80008601986854,146.40615503066616,25.683703143655574,464.3363321940104,427.9423329671224,12.630000114440918,1.9117830342004563
433,2023-12-21,AAPL,193.5181121826172,194.67999267578125,197.0800018310547,196.10000610351562,46482500.0,3.0,3.233536964987053,199.10070808488078,187.51829063338093,61.83664448462842,85.40063232502125,23.565857829155306,191.57000071207682,182.9285006205241,13.399999618530273,0.7889134997139956
433,2023-12-21,AMZN,153.83999633789062,153.83999633789062,153.97000122070312,153.3000030517578,36305700.0,3.0,3.116422720888721,153.80064410325852,141.85935345533525,60.68130197667097,190.01814656000408,34.47045386465464,146.34666697184244,138.26850026448568,13.399999618530273,0.7889134997139956
433,2023-12-21,CRM,265.7655944824219,267.25,268.3599853515625,264.75,5160700.0,3.0,11.072514645150335,274.76705196188175,222.75895206643852,70.27322507459223,102.04966347519392,42.9875094962244,238.71500142415366,221.49400049845377,13.399999618530273,0.7889134997139956
433,2023-12-21,MSFT,370.0254821777344,373.5400085449219,374.4100036621094,372.55999755859375,17708000.0,3.0,2.9383137153844245,382.37111931394963,363.828886789566,57.202591834515445,3.870804385320689,29.806964041343974,372.19200134277344,352.40599924723307,13.399999618530273,0.7889134997139956
433,2023-12-21,NFLX,491.6099853515625,491.6099853515625,494.3999938964844,492.6600036621094,2756200.0,3.0,11.133071545977998,497.21275701538957,444.6492394445713,62.93002090589,133.07608920051916,20.8721741987064,466.2583323160807,429.7799997965495,13.399999618530273,0.7889134997139956
434,2023-12-22,AAPL,192.44459533691406,193.60000610351562,195.41000366210938,195.17999267578125,37122800.0,4.0,3.0058365222875523,199.2544196771754,187.79557879694568,60.43001728107683,53.732598632245185,18.747661231155377,191.97733357747396,183.3591672261556,13.720000267028809,0.517045454105219
434,2023-12-22,AMZN,153.4199981689453,153.4199981689453,154.35000610351562,153.77000427246094,29480100.0,4.0,3.205469227628271,154.68594220815336,141.68105608286228,61.01637618394533,169.9046441665596,34.47045386465465,146.73833363850912,138.76400032043458,13.720000267028809,0.517045454105219
434,2023-12-22,CRM,264.8606262207031,266.3399963378906,268.1499938964844,267.260009765625,3109900.0,4.0,11.168156700714434,275.474186735168,226.3418182086796,71.13475541934764,98.32990971466482,42.62412656431621,240.50466817220052,222.60233408610026,13.720000267028809,0.517045454105219
434,2023-12-22,MSFT,371.0556640625,374.5799865722656,375.17999267578125,373.67999267578125,17091100.0,4.0,2.8700560500681718,381.97936199231884,363.85564472154834,57.670144128923454,16.95378932117307,30.632377589245614,372.5713348388672,353.4508326212565,13.720000267028809,0.517045454105219
434,2023-12-22,NFLX,486.760009765625,486.760009765625,496.0199890136719,494.0,2701100.0,4.0,11.731011424388043,499.91315623268247,443.63784169212227,63.19998891675362,124.4993547940282,20.8721741987064,468.1239990234375,431.75333302815756,13.720000267028809,0.517045454105219
435,2023-12-26,AAPL,191.8978729248047,193.0500030517578,193.88999938964844,193.61000061035156,28919300.0,1.0,2.6679426599982605,199.18201662624503,188.2369820920167,58.097023772690015,21.26004095853054,14.542293541665599,192.29866689046224,183.71900049845377,13.770000457763672,1.0916661659236144
435,2023-12-26,AMZN,153.41000366210938,153.41000366210938,153.97999572753906,153.55999755859375,25067200.0,1.0,3.2219527730829043,155.40560166946807,141.56439649947725,60.77696835209478,145.61320855130222,33.417192607033414,147.175,139.18666699727376,13.770000457763672,1.0916661659236144
435,2023-12-26,CRM,264.7413024902344,266.2200012207031,266.5299987792969,265.5299987792969,3218800.0,1.0,10.977810919689034,275.1745509718315,230.64445384994588,69.69456992280524,89.6902121916256,39.78898522510857,242.37566833496095,223.60983403523764,13.770000457763672,1.0916661659236144
