,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
106,2025-01-02,AMZN,220.22000122070312,220.22000122070312,225.14999389648438,222.02999877929688,33956600.0,3.0,3.7927996524833816,234.11972928704654,216.0732715064105,57.20571714282655,24.85501089766146,25.771794462916418,218.00800018310548,206.3380002339681,17.209999084472656,1.2649690159101266
106,2025-01-02,CRM,330.6600036621094,330.6600036621094,338.9200134277344,336.30999755859375,4807100.0,3.0,1.2193849866795858,371.5893306347733,327.53766826659387,53.57728111435113,-63.51610911121942,11.056799471962094,343.9346669514974,322.6971674601237,17.209999084472656,1.2649690159101266
106,2025-01-02,MSFT,417.74237060546875,418.5799865722656,426.07000732421875,425.5299987792969,16896500.0,3.0,0.17370037965400797,455.7799534908581,423.1130427249622,48.250877701549435,-70.64467394500718,2.8403063267598747,432.81199747721354,426.25716501871744,17.209999084472656,1.2649690159101266
106,2025-01-02,NFLX,886.72998046875,886.72998046875,898.5800170898438,895.5,2312300.0,3.0,12.690348382166007,937.7414598469124,890.0985364909782,58.45096765327492,-57.976985376070566,25.73920493977332,902.7899963378907,831.5533304850261,17.209999084472656,1.2649690159101266
107,2025-01-03,AAPL,243.0927276611328,243.36000061035156,244.17999267578125,243.36000061035156,40244100.0,4.0,3.8444101283880627,258.87481053459993,239.85519129645476,53.62741911620034,-15.009882415392564,6.370189695665291,244.2106674194336,236.3006670633952,17.65999984741211,3.1440448134896313
107,2025-01-03,AMZN,224.19000244140625,224.19000244140625,225.36000061035156,222.50999450683594,27515600.0,4.0,3.404877177236102,233.4739492733799,217.374050299374,57.452463524199594,33.0719997901779,29.666291052702658,218.78066660563152,207.01450017293294,17.65999984741211,3.1440448134896313
107,2025-01-03,CRM,332.8999938964844,332.8999938964844,333.44000244140625,332.1000061035156,4101200.0,4.0,0.3791823632609521,369.60048185559776,326.05551790026163,52.22426274707327,-84.85690130059524,6.310865847377449,344.3713338216146,323.4655008951823,17.65999984741211,3.1440448134896313
107,2025-01-03,MSFT,422.5028381347656,423.3500061035156,424.0299987792969,421.0799865722656,16662900.0,4.0,-0.8460075812596983,456.9494803367974,420.7485146583197,46.495484621562404,-77.4709779193814,1.6990016448128067,433.0776641845703,426.4268315633138,17.65999984741211,3.1440448134896313
107,2025-01-03,NFLX,881.0499877929688,881.0499877929688,898.8300170898438,893.1300048828125,2967300.0,4.0,10.628981269546216,938.274388208068,889.0736098388071,57.99038277436481,-79.49021521316618,25.73920493977331,904.5693298339844,834.7074971516927,17.65999984741211,3.1440448134896313
108,2025-01-06,AAPL,244.73092651367188,245.0,247.3300018310547,244.30999755859375,45045600.0,0.0,3.10519888031925,258.853738561362,239.90826247623565,54.30590678279736,-2.375716390444223,8.89791229733367,244.75233408610026,236.61866709391276,16.770000457763672,2.8670838517332933
108,2025-01-06,AMZN,227.61000061035156,227.61000061035156,228.83999633789062,226.77999877929688,31849800.0,0.0,3.4027744143499206,233.132891015119,218.59010855763492,59.59634085781151,59.24813336810741,32.80794800056682,219.5740000406901,207.74716669718424,16.770000457763672,2.8670838517332933
108,2025-01-06,CRM,330.5299987792969,330.5299987792969,336.6000061035156,334.0199890136719,5785300.0,0.0,-0.13025618206330591,368.2000339205239,324.77996485877304,52.78676745706883,-81.94462903648251,6.310865847377458,344.66233317057294,324.1855005900065,16.770000457763672,2.8670838517332933
108,2025-01-06,MSFT,426.99383544921875,427.8500061035156,434.32000732421875,428.0,20573600.0,0.0,-1.0832590996348017,457.0930351752548,419.61295847708897,49.45368543210562,-34.46248119018914,5.758605033114725,433.44866434733075,426.62916514078773,16.770000457763672,2.8670838517332933
108,2025-01-06,NFLX,881.7899780273438,881.7899780273438,892.8300170898438,888.760009765625,3457700.0,0.0,8.544218465187669,939.1132790310469,885.325722433797,57.13166274707835,-95.95867928504865,22.809071478453845,904.8619974772135,837.5326639811198,16.770000457763672,2.8670838517332933
109,2025-01-07,AAPL,241.94400024414062,242.2100067138672,245.5500030517578,242.97999572753906,40856000.0,1.0,2.3845608745935465,258.84721872201595,239.92178152212466,53.179035193679915,-29.896331731341792,5.694112715491531,245.2223337809245,236.87200037638345,16.479999542236328,1.5292112898273549
109,2025-01-07,AMZN,222.11000061035156,222.11000061035156,228.3800048828125,227.89999389648438,28084200.0,1.0,3.4516932343788653,233.12619293885027,219.31180602355207,60.14129477273915,43.4527758477694,31.98764243193089,220.38766632080078,208.4266665140788,16.479999542236328,1.5292112898273549
109,2025-01-07,CRM,324.92999267578125,324.92999267578125,331.5,330.5,4643100.0,1.0,-0.8087013889543186,365.7554676306377,323.7755321252217,51.633792193204606,-111.4487058770687,1.970878650176071,344.6339996337891,324.8951670328776,16.479999542236328,1.5292112898273549
109,2025-01-07,MSFT,421.5247802734375,422.3699951171875,430.6499938964844,429.0,18139100.0,1.0,-1.1770230060583344,456.77893359105525,418.59706128199167,49.868036300286754,-57.62662070400726,2.19782039567198,433.7653310139974,426.85866495768227,16.479999542236328,1.5292112898273549
109,2025-01-07,NFLX,879.1900024414062,879.1900024414062,888.0,879.3800048828125,2649800.0,1.0,6.06522478490831,941.002761839614,879.851242066636,55.312935012827715,-116.36287329048967,20.471200160953572,904.7103312174479,840.134164428711,16.479999542236328,1.5292112898273549
110,2025-01-08,AAPL,242.43344116210938,242.6999969482422,243.7100067138672,241.9199981689453,37628900.0,2.0,1.7082257557514424,258.8366662695356,239.94133360839407,52.28454299144126,-47.53342210293799,2.47033957273968,245.68433380126953,237.08233362833658,17.90999984741211,1.8162611268145
110,2025-01-08,AMZN,222.1300048828125,222.1300048828125,223.52000427246094,223.19000244140625,25033300.0,2.0,3.0749585957129284,233.03683082359805,218.9991677115582,56.80798475060868,8.423015087977008,23.640781978694257,221.21899973551433,209.035999806722,17.90999984741211,1.8162611268145
110,2025-01-08,CRM,326.8999938964844,326.8999938964844,328.79998779296875,327.739990234375,3788200.0,2.0,-1.5512025279193153,363.78197457668523,322.35302298190857,50.73492706877025,-112.56016338533601,0.2591083336831054,344.2603322347005,325.5373336791992,17.90999984741211,1.8162611268145
110,2025-01-08,MSFT,423.7104187011719,424.55999755859375,426.9700012207031,423.4599914550781,15054600.0,2.0,-1.679009392098294,456.68459852904186,416.7773948791613,47.63036467237731,-79.71948103929675,1.2509591774756839,434.1683308919271,426.9806645711263,17.90999984741211,1.8162611268145
110,2025-01-08,NFLX,875.0,875.0,886.219970703125,880.0,2347900.0,2.0,4.103332198198132,940.2840562693909,875.7699476368591,55.4099942370402,-115.68036707522243,19.603170457333732,904.1769978841146,842.5524973551433,17.90999984741211,1.8162611268145
111,2025-01-10,AAPL,236.58987426757812,236.85000610351562,240.16000366210938,240.00999450683594,61710900.0,4.0,1.0065016439461942,259.338906032138,238.7510933575104,50.695065488876295,-100.03708045719267,3.4097250935757573,245.96933339436848,237.27083358764648,18.290000915527344,2.7571769966694233
111,2025-01-10,AMZN,218.94000244140625,218.94000244140625,221.7100067138672,221.4600067138672,36811500.0,4.0,2.6067485091400897,233.0947828348174,218.47821673793652,55.63630379127119,-25.5543187506272,20.700004989931763,221.95833333333334,209.56399993896486,18.290000915527344,2.7571769966694233
111,2025-01-10,CRM,317.8500061035156,317.8500061035156,322.7699890136719,322.7699890136719,6540000.0,4.0,-2.5117240016610936,363.8372331527875,319.4397626968219,49.14133701788617,-143.9099757781622,5.056089730396283,343.5193318684896,326.08483327229817,18.290000915527344,2.7571769966694233
111,2025-01-10,MSFT,418.11163330078125,418.95001220703125,424.7099914550781,424.6300048828125,20201100.0,4.0,-1.9598351545371315,456.0534556440614,415.43253678757924,48.13878214536215,-98.48666876651866,3.3236319794922413,434.3766642252604,427.0949981689453,18.290000915527344,2.7571769966694233
111,2025-01-10,NFLX,837.6900024414062,837.6900024414062,866.4099731445312,866.4000244140625,4803300.0,4.0,1.434576908898066,942.7371501648382,868.5808552062555,52.80730620802803,-198.37802883515968,10.441704363539547,902.9886657714844,844.9091644287109,18.290000915527344,2.7571769966694233
112,2025-01-13,AAPL,234.14256286621094,234.39999389648438,234.6699981689453,233.52999877929688,49630700.0,0.0,-0.07167504463879482,260.7412980578311,235.9057005383603,45.80761342303751,-160.16352095990092,11.531310750837019,245.9759999593099,237.26950022379557,21.18000030517578,8.420457155357497
112,2025-01-13,AMZN,218.4600067138672,218.4600067138672,219.39999389648438,218.05999755859375,27262700.0,0.0,1.93898490745417,233.44138522126744,217.2966137411349,53.397187326697406,-61.60959228325483,17.02515815758817,222.49700012207032,210.0711664835612,21.18000030517578,8.420457155357497
112,2025-01-13,CRM,319.07000732421875,319.07000732421875,320.54998779296875,314.6000061035156,4583000.0,0.0,-3.887382208945212,364.21348138602946,315.17451605049393,46.649582577842544,-147.89471728660664,6.7638942534056365,342.6066650390625,326.43716684977215,21.18000030517578,8.420457155357497
112,2025-01-13,MSFT,416.35516357421875,417.19000244140625,418.5,415.239990234375,17604800.0,0.0,-2.906582032624783,456.1599843605128,412.4450083152684,44.54816256845306,-135.33288843625155,8.766835174543843,434.2316640218099,426.9793314615885,21.18000030517578,8.420457155357497
112,2025-01-13,NFLX,840.2899780273438,840.2899780273438,847.0700073242188,831.530029296875,3024500.0,0.0,-3.4543287192338994,949.6194396143073,852.3805664892084,46.95708661385026,-243.4351568836887,2.5114147038878487,901.7900004069011,846.8928314208985,21.18000030517578,8.420457155357497
113,2025-01-14,AAPL,233.02378845214844,233.27999877929688,236.1199951171875,234.75,39435300.0,1.0,-0.8182615261277135,261.5369584620176,233.89604019520897,46.806427791847646,-153.19267315541933,11.531310750837012,245.98533325195314,237.3220001220703,18.790000915527344,2.2869739578272656
113,2025-01-14,AMZN,217.75999450683594,217.75999450683594,221.82000732421875,220.44000244140625,24711700.0,1.0,1.5835695417142972,232.97170093615313,216.82729808728436,54.71688876472955,-55.0284553150181,17.025158157588166,222.94566701253254,210.62766647338867,18.790000915527344,2.2869739578272656
113,2025-01-14,CRM,323.5400085449219,323.5400085449219,329.94000244140625,325.0,5935200.0,1.0,-4.091247305998763,362.4399482095925,313.9480492269309,49.9889156354694,-95.98296842618645,2.9082331663576975,342.22466532389325,327.0613337198893,18.790000915527344,2.2869739578272656
113,2025-01-14,MSFT,414.8382263183594,415.6700134277344,419.739990234375,417.80999755859375,16935900.0,1.0,-3.4101970134381077,454.613067513715,410.8619263827694,45.695009315572904,-124.40613845924605,8.766835174543836,433.9883310953776,427.0233311971029,18.790000915527344,2.2869739578272656
113,2025-01-14,NFLX,828.4000244140625,828.4000244140625,844.8900146484375,843.2000122070312,3037700.0,1.0,-6.314363509476152,949.0407345173936,843.9442752482313,48.91638841853815,-223.59593234689962,1.6602186940640622,900.8280008951823,849.2223317464193,18.790000915527344,2.2869739578272656
114,2025-01-15,AAPL,237.60874938964844,237.8699951171875,238.9600067138672,234.63999938964844,39832000.0,2.0,-1.4026440144319565,262.063271062823,232.05172680094654,46.72610031463033,-123.11517297066092,3.7278228184071267,245.97966664632162,237.34216690063477,19.079999923706055,1.3147627475125288
114,2025-01-15,AMZN,223.35000610351562,223.35000610351562,223.57000732421875,222.8300018310547,31291300.0,2.0,1.4777190550044565,232.56806410462207,216.67393571227245,56.010939912523746,-16.48809073108761,23.089224935874565,223.51233367919923,211.20449981689453,19.079999923706055,1.3147627475125288
114,2025-01-15,CRM,321.1600036621094,321.1600036621094,331.5299987792969,329.8800048828125,6042700.0,2.0,-3.815058632913235,357.70034841911337,315.2756495056913,51.46360273327975,-86.82825594537478,2.9082331663576855,342.24266560872394,327.6933339436849,19.079999923706055,1.3147627475125288
114,2025-01-15,MSFT,425.4569091796875,426.30999755859375,428.1499938964844,419.1300048828125,19637800.0,2.0,-3.6606047815058673,452.6395039053339,409.9044902352911,46.285275676554434,-77.1673417580538,1.4110798715499986,433.9563313802083,426.9694981892904,19.079999923706055,1.3147627475125288
114,2025-01-15,NFLX,848.260009765625,848.260009765625,850.8400268554688,836.4400024414062,3181400.0,2.0,-9.022432987299908,950.4881391839114,834.4598710699948,47.85708452977429,-181.60630777747988,8.79717120656586,899.3036682128907,851.4238321940104,19.079999923706055,1.3147627475125288
115,2025-01-16,AAPL,228.00930786132812,228.25999450683594,238.00999450683594,237.35000610351562,71759100.0,3.0,-1.6283261233711812,262.13439019442455,230.9166077303801,48.95854252695618,-149.48266871865724,5.148760627576687,245.98233337402343,237.36166712443034,15.869999885559082,7.417767109040223
115,2025-01-16,AMZN,220.66000366210938,220.66000366210938,224.64999389648438,224.4199981689453,24757300.0,3.0,1.5047849735107377,231.8262104301252,216.83478963090997,56.85938378857442,-26.48916831587066,23.089224935874558,223.99433339436848,211.82566655476887,15.869999885559082,7.417767109040223
115,2025-01-16,CRM,320.0,320.0,327.7200012207031,322.94000244140625,5047700.0,3.0,-4.10881347259749,356.0111741257734,314.1808241652422,49.32389905564577,-105.41943300151601,6.0045462225624595,341.94066569010414,328.20833384195964,15.869999885559082,7.417767109040223
115,2025-01-16,MSFT,423.7303466796875,424.5799865722656,429.489990234375,428.70001220703125,15300000.0,3.0,-3.051657522287883,450.35479142380865,410.3322050361523,50.33407286928764,-54.91292601002482,1.4110798715500028,434.1939982096354,427.1621648152669,15.869999885559082,7.417767109040223
115,2025-01-16,NFLX,842.3699951171875,842.3699951171875,868.97998046875,860.9600219726562,4028500.0,3.0,-9.085307139942074,946.9836879523017,831.6663242547296,51.77566837900652,-128.8059085953634,8.79717120656585,898.4186686197917,853.4791656494141,15.869999885559082,7.417767109040223
116,2025-01-17,AAPL,229.7274169921875,229.97999572753906,232.2899932861328,232.1199951171875,68488300.0,4.0,-2.203795021040662,262.39861423737705,228.85638301604092,45.17885057481026,-171.4513711735032,13.13444377470222,245.7259999593099,237.3228337605794,16.190000534057617,5.932066219757271
116,2025-01-17,AMZN,225.94000244140625,225.94000244140625,226.50999450683594,225.83999633789062,42370100.0,4.0,1.6221181257205615,230.52518671749536,217.480813038364,57.61466550026369,22.933332022238694,28.380002126701914,224.51200002034506,212.45549977620442,16.190000534057617,5.932066219757271
116,2025-01-17,CRM,324.55999755859375,324.55999755859375,329.57000732421875,328.7200012207031,6303600.0,4.0,-3.831056666906534,352.05972041864453,315.31427860479295,51.07641937569092,-81.41738869067325,1.9780050772175415,341.9846659342448,328.8703338623047,16.190000534057617,5.932066219757271
116,2025-01-17,MSFT,428.1714782714844,429.0299987792969,434.4800109863281,434.0899963378906,26197500.0,4.0,-2.1098151233188105,447.11784177486425,411.87715334232325,52.423483433154225,-20.182233066319736,5.374212199770894,434.3356648763021,427.461664835612,16.190000534057617,5.932066219757271
116,2025-01-17,NFLX,858.0999755859375,858.0999755859375,865.0,859.7899780273438,3617600.0,4.0,-9.124368091182873,943.242302590478,829.2327096165534,51.58430622690845,-106.90083676402512,14.0823734811837,897.2663350423177,855.0463317871094,16.190000534057617,5.932066219757271
117,2025-01-21,AAPL,222.39547729492188,222.63999938964844,224.4199981689453,224.0,98070400.0,1.0,-3.27729539157113,263.25663555103347,225.1823613361736,40.194883921318386,-225.99680988275728,22.429791132439334,245.0970001220703,237.15800043741862,16.290000915527344,7.836247583182156
117,2025-01-21,AMZN,230.7100067138672,230.7100067138672,231.77999877929688,228.89999389648438,39951500.0,1.0,1.9396625017759845,230.06662156046565,217.75237715779605,59.206754833365814,111.91918897309495,32.70628574473478,224.9433329264323,213.13133290608724,16.290000915527344,7.836247583182156
117,2025-01-21,CRM,326.8399963378906,326.8399963378906,329.5199890136719,329.3999938964844,6397200.0,1.0,-3.515537740540424,348.03963608042466,316.8243623326613,51.28146656522127,-72.16568546782875,0.013028004514011794,340.7376658121745,329.53116709391276,16.290000915527344,7.836247583182156
117,2025-01-21,MSFT,427.64251708984375,428.5,430.8999938964844,430.20001220703125,26085700.0,1.0,-1.658173059085982,442.7812284292674,414.10176717620135,50.827075201966274,-37.068325564877185,1.9630647010377558,434.2413319905599,427.6568318684896,16.290000915527344,7.836247583182156
117,2025-01-21,NFLX,869.6799926757812,869.6799926757812,916.4000244140625,863.530029296875,9851400.0,1.0,-8.752638329586375,939.1152822474803,827.7997324009573,52.168880259178664,-41.59912821806514,17.713858655917182,896.1156697591146,856.6839986165364,16.290000915527344,7.836247583182156
118,2025-01-22,AAPL,223.58416748046875,223.8300018310547,224.1199951171875,219.7899932861328,64126500.0,2.0,-4.416849831223175,264.69049952340816,220.9774966924122,37.94947228666945,-204.73474043719412,20.41424596284614,244.29033304850262,236.9198336283366,14.890000343322754,95.1711040724605
118,2025-01-22,AMZN,235.00999450683594,235.00999450683594,235.44000244140625,232.02000427246094,41448200.0,2.0,2.4152361312218034,231.40753183476352,217.12246694453336,60.761373334140785,178.07769534467386,36.294898580658426,225.4096664428711,213.85083287556967,14.890000343322754,95.1711040724605
118,2025-01-22,CRM,332.6199951171875,332.6199951171875,335.2300109863281,331.25,7259300.0,2.0,-3.080694359881477,346.89814679989763,316.92085039248514,51.84944140688328,-42.30950901863907,4.797742201854468,339.7533325195312,330.2565002441406,14.890000343322754,95.1711040724605
118,2025-01-22,MSFT,445.30712890625,446.20001220703125,447.2699890136719,437.55999755859375,27803800.0,2.0,-0.6983045412964657,441.89120130791395,414.5857945416954,53.59308166116021,59.360174949915375,15.889173433896126,434.2293314615885,427.76849873860675,14.890000343322754,95.1711040724605
118,2025-01-22,NFLX,953.989990234375,953.989990234375,999.0,998.030029296875,14273200.0,2.0,2.3676928321154946,963.1010887425269,812.7989295680198,66.99437762335681,214.16404890934504,37.58365691968859,898.7883382161458,860.6039988199869,14.890000343322754,95.1711040724605
119,2025-01-23,AAPL,223.41436767578125,223.66000366210938,227.02999877929688,224.74000549316406,60234800.0,3.0,-4.864455898979742,264.8036267554299,218.53437068109355,41.897385553712056,-159.8006941220231,20.414245962846138,243.6846664428711,236.83250045776367,15.279999732971191,9.493897509924386
119,2025-01-23,AMZN,235.4199981689453,235.4199981689453,235.52000427246094,234.10000610351562,26404400.0,3.0,2.926238566669781,233.04749040307502,216.90850935278434,61.766251457514194,174.1719509499478,36.62824180571761,225.85466664632162,214.66499964396158,15.279999732971191,9.493897509924386
119,2025-01-23,CRM,334.6600036621094,334.6600036621094,335.4599914550781,332.3299865722656,4355900.0,3.0,-2.6187446985020415,346.87398507346313,316.9040117527087,52.18607522136403,-31.21794901921999,6.440871356278363,338.6646657307943,331.0193333943685,15.279999732971191,9.493897509924386
119,2025-01-23,MSFT,445.8160705566406,446.7099914550781,446.75,442.0,18389300.0,3.0,0.415875313167021,443.53013839603864,413.8358589184145,55.16690291499581,69.13979398655573,15.391028225229627,434.2193318684896,428.0463322957357,15.279999732971191,9.493897509924386
119,2025-01-23,NFLX,984.8599853515625,984.8599853515625,985.0,957.8099975585938,7752100.0,3.0,7.844785166781321,972.5764969671596,809.783518901981,61.132776937185156,180.15018461512344,42.81407772715081,900.2076721191406,864.0346659342448,15.279999732971191,9.493897509924386
120,2025-01-24,AAPL,222.5353240966797,222.77999877929688,225.6300048828125,224.77999877929688,54697900.0,4.0,-5.15651867113192,263.61432401756633,216.7246728696407,41.92826652780051,-146.85183015111673,22.030300784114722,243.1163330078125,236.7498336791992,15.020000457763672,2.0170782637056752
120,2025-01-24,AMZN,234.85000610351562,234.85000610351562,236.39999389648438,234.5,25890700.0,4.0,3.3251574971058915,234.57700353977935,216.32799676539645,61.96005085582143,161.17370324421321,36.628241805717614,226.09766642252603,215.44249954223633,15.020000457763672,2.0170782637056752
120,2025-01-24,CRM,333.8800048828125,333.8800048828125,338.6499938964844,336.29998779296875,3299100.0,4.0,-1.910279827125919,345.9328110430328,317.2501845624359,53.42433291101428,-13.299303131112413,6.440871356278385,337.8179982503255,331.7909998575846,15.020000457763672,2.0170782637056752
120,2025-01-24,MSFT,443.17138671875,444.05999755859375,446.6499938964844,445.1600036621094,15549500.0,4.0,1.5361489919814062,445.3268561856183,412.88114247160826,56.25906813163447,70.26395420246257,15.292429913216942,434.30466512044273,428.3529988606771,15.020000457763672,2.0170782637056752
120,2025-01-24,NFLX,977.5900268554688,977.5900268554688,986.280029296875,984.4099731445312,4550400.0,4.0,14.168490488069551,985.8232428804603,803.6357720121179,63.32798043493818,180.08395356538907,42.81407772715081,902.0880045572917,867.8386657714843,15.020000457763672,2.0170782637056752
121,2025-01-27,AAPL,229.6075439453125,229.86000061035156,232.14999389648438,224.02000427246094,94863400.0,0.0,-5.38720537725365,261.935391087904,215.25660567723267,41.49472092678103,-103.8628282622481,10.31177179935598,242.35399983723957,236.5948336283366,18.829999923706055,15.508909823839412
121,2025-01-27,AMZN,235.4199981689453,235.4199981689453,235.61000061035156,226.2100067138672,49428300.0,0.0,2.9384972802107256,234.52126984390355,216.31073088851832,55.88657750513703,99.76630365576243,35.16983267114948,226.10166676839194,216.05316619873048,18.829999923706055,15.508909823839412
121,2025-01-27,CRM,347.1000061035156,347.1000061035156,353.1499938964844,332.3599853515625,15661100.0,0.0,-1.6477473753379286,344.37133719823856,317.7476569423864,52.04067519353407,45.508353845051786,16.44219535503801,337.18499755859375,332.43699951171874,18.829999923706055,15.508909823839412
121,2025-01-27,MSFT,433.6903991699219,434.55999755859375,435.20001220703125,424.010009765625,35647800.0,0.0,0.7091713184897799,444.7267801718485,412.4172200722922,48.139433417695855,-24.933415459301237,4.696675788539535,433.625331624349,428.22549896240236,18.829999923706055,15.508909823839412
121,2025-01-27,NFLX,971.8900146484375,971.8900146484375,982.27001953125,971.0999755859375,4634200.0,0.0,17.899730003059176,994.5206921007193,800.5483203504525,61.529142126691795,148.84607088360815,41.16957423968152,903.999336751302,871.378998819987,18.829999923706055,15.508909823839412
122,2025-01-28,AAPL,237.99832153320312,238.25999450683594,240.19000244140625,230.85000610351562,75707600.0,1.0,-4.961706720287651,258.877657586488,215.58033954485967,46.62562939371618,-44.65346825138568,1.318982779370393,241.7836664835612,236.55733362833658,18.290000915527344,12.761706421979165
122,2025-01-28,AMZN,238.14999389648438,238.14999389648438,241.77000427246094,234.2899932861328,41587200.0,1.0,3.2466285487475375,235.56091450529232,215.85008555574285,59.8543235037084,178.85249256956217,37.552776756115364,226.3643330891927,216.81499938964845,18.290000915527344,12.761706421979165
122,2025-01-28,CRM,359.95001220703125,359.95001220703125,367.0899963378906,354.7699890136719,12099300.0,1.0,0.3644107907078933,347.50137401051273,315.6066185431982,58.38275347404123,160.23694219989625,24.55206344835472,337.2276641845703,333.44983266194663,18.290000915527344,12.761706421979165
122,2025-01-28,MSFT,446.30511474609375,447.20001220703125,448.3800048828125,434.6000061035156,23491700.0,1.0,0.8979586460590099,444.0058958841577,412.69010631310795,51.746712047825525,64.17752424281952,13.749021889321103,433.3103322347005,428.3354990641276,18.290000915527344,12.761706421979165
122,2025-01-28,NFLX,971.8300170898438,971.8300170898438,977.9299926757812,966.7100219726562,3434000.0,1.0,20.268884548466758,1000.4338090367336,798.4662031702977,60.938541696826775,134.72587219480116,39.372724289910806,905.399336751302,874.9719991048177,18.290000915527344,12.761706421979165
123,2025-01-29,AAPL,239.0971221923828,239.36000061035156,239.86000061035156,234.1199951171875,45486100.0,2.0,-4.310941335872769,255.41962694516,216.66737104067985,48.84748059621911,-32.544908007352944,2.708614758262693,241.35799967447917,236.5825002034505,16.420000076293945,4.141473807813675
123,2025-01-29,AMZN,237.07000732421875,237.07000732421875,240.38999938964844,239.02000427246094,26091700.0,2.0,3.828366133561815,237.88963889023066,214.86336098769905,61.9280568870131,173.08717919442677,34.9587194225638,226.67066650390626,217.5536661783854,16.420000076293945,4.141473807813675
123,2025-01-29,CRM,354.0,354.0,360.17999267578125,358.760009765625,6266700.0,2.0,2.2550274105211088,352.2301913782329,312.718801541689,59.37230231373144,139.24193556179526,18.171797086261197,337.3529978434245,334.4779993693034,16.420000076293945,4.141473807813675
123,2025-01-29,MSFT,441.44482421875,442.3299865722656,446.8800048828125,446.69000244140625,23581400.0,2.0,2.000079950783345,446.45190827029785,411.4530935607569,55.40970742030128,81.61089922393123,12.437930745120978,433.2296661376953,428.4896657307943,16.420000076293945,4.141473807813675
123,2025-01-29,NFLX,978.1500244140625,978.1500244140625,987.6400146484375,980.0,2930700.0,2.0,22.954244510172884,1009.7142101177342,795.5848011127346,62.078492428454126,143.60634982839483,40.51333836296132,906.9543375651042,878.6706654866537,16.420000076293945,4.141473807813675
124,2025-01-30,AAPL,237.3290557861328,237.58999633789062,240.7899932861328,238.6699981689453,55658300.0,3.0,-3.3889916734602537,253.24824724475502,217.48275098522544,51.73925793853919,-21.713722171957283,2.708614758262686,241.0529993693034,236.7380002339681,15.930000305175781,47.02316975194833
124,2025-01-30,AMZN,234.63999938964844,234.63999938964844,237.9499969482422,237.13999938964844,32020700.0,3.0,4.090543440031723,239.29167868815333,215.16932137288185,60.64012089053274,127.33934538371747,30.45868235467276,226.96200002034504,218.3308329264323,15.930000305175781,47.02316975194833
124,2025-01-30,CRM,343.57000732421875,343.57000732421875,348.0,340.8999938964844,7591100.0,3.0,2.2858508192692852,352.9567592547479,312.73523293275207,53.483662716661144,50.78409902667743,8.076668854640577,336.58299763997394,335.28299916585286,15.930000305175781,47.02316975194833
124,2025-01-30,MSFT,414.1595458984375,414.989990234375,422.8599853515625,418.7699890136719,54586300.0,3.0,0.6135348311807434,446.6361742470754,410.53982672948706,46.90364172022294,-109.59096500700174,5.58869936950736,432.24066569010415,428.54649912516277,15.930000305175781,47.02316975194833
124,2025-01-30,NFLX,973.239990234375,973.239990234375,994.5900268554688,986.75,3867800.0,3.0,25.33503371652182,1020.6121701463758,793.9108401075305,62.65117937979778,135.8174898210063,40.51333836296131,909.2856709798177,882.5509989420573,15.930000305175781,47.02316975194833
125,2025-01-31,AAPL,235.74081420898438,236.0,247.19000244140625,247.19000244140625,101075100.0,4.0,-1.948386991163403,252.06063874261912,218.14535948736136,56.50260723365146,11.8800373230525,2.70861475826269,241.02633260091145,237.17500025431315,15.449999809265137,7.257682404709367
125,2025-01-31,AMZN,237.67999267578125,237.67999267578125,240.2899932861328,236.5,36162400.0,4.0,4.198283048604196,240.46935712033604,215.3446428186288,60.19921944005627,139.92668088247032,33.32411087099101,227.1710001627604,218.9558329264323,15.449999809265137,7.257682404709367
125,2025-01-31,CRM,341.70001220703125,341.70001220703125,349.5,348.0,5781500.0,4.0,2.8503328848736373,354.6191047511556,312.24588853497727,55.30661165649511,73.00390436112127,8.076668854640586,336.4903310139974,336.24583231608074,15.449999809265137,7.257682404709367
125,2025-01-31,MSFT,414.22943115234375,415.05999755859375,420.69000244140625,418.9800109863281,34223400.0,4.0,-0.4630276530958213,446.7612797868708,409.70272167797293,46.96699388921961,-108.5885323390555,6.982411226274368,431.29766642252605,428.71266581217446,15.449999809265137,7.257682404709367
125,2025-01-31,NFLX,976.760009765625,976.760009765625,990.2899780273438,974.0,3618700.0,4.0,25.894512055210953,1028.0248729866512,793.7181384879582,60.85536986406806,117.31289342056432,38.61452735976921,910.9543375651042,886.2263326009114,15.449999809265137,7.257682404709367
126,2025-02-03,AAPL,227.75958251953125,228.00999450683594,231.8300018310547,229.99000549316406,73063300.0,0.0,-2.169583797301584,249.9369884540588,218.37501105765995,46.84640197639176,-81.01245140293437,15.652682648770336,240.3566660563151,237.32500025431315,20.360000610351562,20.60275132534182
126,2025-02-03,AMZN,237.4199981689453,237.4199981689453,239.25,234.05999755859375,37285900.0,0.0,4.040206671976364,241.03800256117435,215.9789972557202,58.521081070510085,116.45783444251919,31.407873877998448,227.22666676839194,219.58266626993816,20.360000610351562,20.60275132534182
126,2025-02-03,CRM,339.239990234375,339.239990234375,341.4599914550781,335.9700012207031,4549400.0,0.0,2.3004504651625552,354.59292703126215,312.2380666210816,51.751738912166225,19.05804331896445,1.925777852696834,335.79266459147135,336.8788324991862,20.360000610351562,20.60275132534182
